PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
6990,7.0,11.0,0.7781512503836436,2.298853076409707,0,0,0.0,2.9907826918031377,2,1,,100.0,,17759.0,,,,5.5634115963740705
2860,0.0,11.0,0.7781512503836436,2.6766936096248664,0,0,0.0,2.6766936096248664,3,0,283.0,597.0,402295.0,23630.0,5.0,,,5.917394328517773
2000,0.0,1.0,0.7781512503836436,2.225309281725863,0,0,0.0,1.7853298350107671,2,0,198.0,2638.0,372972.0,17965.0,1.0,,,5.616667897391398
8510,10.0,0.0,0.6020599913279624,2.037426497940624,0,0,0.0,0.0,,0,30.0,978.0,305722.0,21296.0,,,,5.523407494102111
2250,0.0,11.0,0.6020599913279624,1.9867717342662448,0,1,0.0,1.9138138523837167,3,0,129.0,549.0,333860.0,21969.0,3.0,1.0,,5.4407236761262725
8400,10.0,11.0,0.7781512503836436,2.3710678622717363,0,0,0.0,2.7788744720027396,,0,583.0,1762.0,259000.0,20169.0,3.0,,,5.568637932136568
6987,7.0,16.0,0.6989700043360189,2.4785664955938436,0,0,0.0,3.1245042248342823,4,0,148.0,39.0,157250.0,18449.0,4.0,,,5.59997552134309
3510,6.0,11.0,0.6989700043360189,2.3820170425748683,0,0,0.0,2.9827233876685453,4,0,,782.0,318518.0,22970.0,5.0,1.0,,5.68915311245317
9190,2.0,11.0,0.6989700043360189,2.387389826338729,0,1,130.0,3.0043213737826426,4,0,135.0,426.0,297042.0,22207.0,5.0,1.0,,5.6959831257160305
6830,7.0,11.0,0.7781512503836436,2.2405492482826,0,1,0.0,3.1705550585212086,4,0,111.0,36.0,155000.0,18213.0,,1.0,,5.476487881088607
8400,10.0,21.0,0.7781512503836436,2.3636119798921444,0,0,0.0,2.4216039268698313,,0,193.0,1762.0,259000.0,20169.0,3.0,,,5.665832793554558
4550,5.0,11.0,0.7781512503836436,2.307496037913213,0,1,12.0,2.285557309007774,,0,225.0,160.0,,25768.0,3.0,1.0,,5.55541912527603
2800,0.0,11.0,0.6989700043360189,2.220108088040055,0,0,14.0,2.1522883443830563,2,0,273.0,1347.0,335857.0,21444.0,3.0,1.0,,5.60404099083277
2910,0.0,11.0,0.6989700043360189,2.3283796034387376,0,0,0.0,2.545307116465824,3,0,782.0,413.0,325117.0,20527.0,1.0,1.0,,5.460530979190559
2560,0.0,11.0,0.6989700043360189,2.0827853703164503,0,0,21.0,0.0,,0,,597.0,324778.0,22531.0,3.0,1.0,,5.506627011421933
1670,3.0,11.0,0.8450980400142568,2.82865989653532,0,1,50.0,3.5120169694961265,4,1,177.0,364.0,284667.0,21704.0,3.0,1.0,,5.9753184248885605
6150,4.0,11.0,0.6989700043360189,2.2576785748691846,0,0,20.0,2.437750562820388,3,0,497.0,733.0,171219.0,17234.0,1.0,,,5.158224895078266
3900,6.0,11.0,0.6989700043360189,2.1583624920952498,0,0,0.0,2.403120521175818,3,0,,407.0,303163.0,20502.0,,,,5.50768365966884
4367,5.0,0.0,0.6989700043360189,2.110589710299249,0,0,0.0,0.0,,0,,209.0,,23191.0,,,,5.471641278159588
9230,2.0,10.0,0.6020599913279624,2.0253058652647704,0,0,9.0,0.0,4,0,,723.0,309964.0,21742.0,5.0,1.0,,5.457038799979695
1300,9.0,0.0,0.6020599913279624,2.0253058652647704,0,0,6.0,0.0,2,0,148.0,842.0,338563.0,22953.0,,1.0,,5.488257961537903
7600,4.0,23.0,0.7781512503836436,2.44870631990508,0,0,0.0,3.0064660422492318,4,0,176.0,283.0,153056.0,17826.0,2.0,0.0,,5.508664434734318
1357,9.0,11.0,0.7781512503836436,2.2095150145426308,0,0,37.0,2.9921114877869495,4,1,219.0,223.0,247000.0,20731.0,5.0,1.0,,5.648455298510431
8730,10.0,11.0,0.6989700043360189,2.1789769472931693,0,0,0.0,2.79309160017658,3,0,1111.0,223.0,321769.0,21843.0,,,,5.463003814347589
8930,10.0,11.0,0.6989700043360189,2.2528530309798933,0,0,0.0,2.7664128471123997,2,0,131.0,1035.0,172970.0,18504.0,3.0,1.0,,5.466837724427144
2800,0.0,11.0,0.6989700043360189,2.161368002234975,0,0,0.0,1.9822712330395684,2,0,245.0,1347.0,335857.0,21444.0,,1.0,,5.563499484601601
2930,0.0,23.0,0.7781512503836436,2.4712917110589387,0,0,0.0,3.04766419460156,4,0,244.0,1000.0,471225.0,24884.0,3.0,1.0,,5.980778969468954
2600,0.0,11.0,0.6989700043360189,2.3138672203691533,0,0,0.0,1.9867717342662448,2,0,273.0,2638.0,372972.0,17965.0,3.0,1.0,,5.646208275922095
2640,0.0,0.0,0.6989700043360189,2.1072099696478683,0,0,17.0,0.0,,0,,3390.0,361583.0,23133.0,3.0,,,5.558021366306533
2520,0.0,11.0,0.6989700043360189,2.2121876044039577,0,0,18.0,2.673020907128896,3,0,,449.0,410023.0,24343.0,,,,5.65925370524131
4051,5.0,11.0,0.6020599913279624,1.954242509439325,0,0,0.0,2.0569048513364727,2,0,264.0,808.0,249612.0,25916.0,3.0,1.0,,5.306926694111408
4537,5.0,11.0,0.7781512503836436,2.3283796034387376,0,0,0.0,3.110589710299249,3,0,,177.0,,23364.0,,,,5.607708144383124
3012,3.0,11.0,0.7781512503836436,2.3344537511509307,0,0,0.0,2.4785664955938436,,0,,1791.0,410082.0,23234.0,3.0,,,5.710684558699537
8800,10.0,0.0,0.6020599913279624,1.99563519459755,0,0,0.0,0.0,,0,,1084.0,270319.0,20374.0,3.0,,,5.372412945763063
2800,0.0,16.0,0.3010299956639812,2.5237464668115646,0,1,0.0,3.003029470553618,2,0,769.0,1347.0,335857.0,21444.0,1.0,,,5.740848061120902
5100,8.0,0.0,0.6020599913279624,1.9344984512435677,0,0,0.0,0.0,,0,161.0,644.0,261375.0,19930.0,3.0,1.0,,5.378392342427918
8000,10.0,11.0,0.3010299956639812,2.437750562820388,0,0,0.0,2.3636119798921444,2,0,232.0,848.0,349688.0,22558.0,3.0,,,5.717334457115426
9500,2.0,0.0,0.6020599913279624,1.9493900066449128,0,1,0.0,0.0,2,0,195.0,434.0,264411.0,21122.0,3.0,,,5.386053229418011
8500,10.0,0.0,0.6020599913279624,1.9637878273455553,0,0,13.0,0.0,,0,30.0,978.0,305722.0,21296.0,,,,5.5016332610034855
8370,10.0,10.0,0.47712125471966244,1.9493900066449128,0,0,0.0,0.0,,0,259.0,1078.0,251708.0,20679.0,,,,5.326128153075471
2250,0.0,11.0,0.6989700043360189,2.303196057420489,0,0,0.0,2.3891660843645326,,0,675.0,549.0,333860.0,21969.0,1.0,,,5.462199378295907
2850,0.0,0.0,0.6020599913279624,1.8808135922807914,0,0,0.0,0.0,4,0,178.0,2582.0,265208.0,18957.0,3.0,1.0,,5.36564381476825
9120,2.0,20.0,0.6989700043360189,2.100370545117563,0,0,24.0,0.0,4,0,,329.0,324625.0,23370.0,,1.0,,5.591440383367452
4020,5.0,11.0,0.6020599913279624,2.1492191126553797,0,0,0.0,2.100370545117563,2,0,,2846.0,192833.0,16594.0,,,,5.3746831001136695
3270,3.0,11.0,0.6989700043360189,2.100370545117563,0,0,20.0,2.499687082618404,2,0,282.0,463.0,258636.0,22262.0,4.0,1.0,5.628453303049513,5.435981041584446
9300,2.0,0.0,0.6020599913279624,2.037426497940624,0,0,7.0,0.0,,0,256.0,1145.0,280911.0,21416.0,,1.0,,5.411907886978581
3128,3.0,11.0,0.6020599913279624,1.9637878273455553,0,0,0.0,3.346157302232008,4,0,893.0,701.0,374750.0,24631.0,1.0,,,5.433125155491576
9100,2.0,10.0,0.6020599913279624,1.9242792860618816,0,1,20.0,0.0,2,0,118.0,964.0,306284.0,19717.0,3.0,1.0,,5.386858787768983
7012,4.0,10.0,0.47712125471966244,1.6901960800285136,0,0,0.0,0.0,3,0,382.0,654.0,185958.0,17657.0,,1.0,,5.065477990091573
1755,3.0,11.0,0.6989700043360189,2.2695129442179165,0,0,0.0,2.4955443375464483,,0,289.0,234.0,440688.0,23902.0,2.0,1.0,,5.57256055939897
8400,10.0,11.0,0.6989700043360189,2.220108088040055,0,0,0.0,0.0,3,0,91.0,1762.0,259000.0,20169.0,3.0,1.0,,5.590925087908307
1400,9.0,10.0,0.47712125471966244,1.7558748556724915,0,0,0.0,0.0,,0,302.0,477.0,286617.0,22981.0,2.0,,,5.205861174170344
3550,6.0,11.0,0.6989700043360189,2.499687082618404,0,0,28.0,3.365862215402555,3,0,,648.0,268450.0,19924.0,,1.0,,5.71912208328839
1050,1.0,0.0,0.47712125471966244,1.6020599913279623,0,0,0.0,0.0,2,0,296.0,13807.0,665917.0,18837.0,3.0,,,5.296334901859832
5030,8.0,11.0,0.7781512503836436,2.173186268412274,0,1,10.0,2.44870631990508,3,0,216.0,275.0,275143.0,22520.0,2.0,1.0,,5.416211550066232
9100,2.0,16.0,0.47712125471966244,2.255272505103306,0,1,0.0,0.0,,0,166.0,964.0,306284.0,19717.0,,1.0,,5.565773700964621
2100,0.0,16.0,0.7781512503836436,2.4742162640762553,0,1,24.0,2.307496037913213,1,0,,2638.0,372972.0,17965.0,3.0,1.0,,5.813488671499486
8300,10.0,0.0,0.6989700043360189,2.2095150145426308,0,0,0.0,0.0,2,1,153.0,530.0,804125.0,30061.0,5.0,1.0,,6.199905847464549
4851,5.0,11.0,0.6989700043360189,2.161368002234975,0,0,0.0,2.826722520168992,4,0,552.0,202.0,207500.0,18511.0,,1.0,,5.329636304719502
3272,3.0,20.0,0.47712125471966244,1.9242792860618816,0,0,35.0,0.0,4,0,30.0,463.0,258636.0,22262.0,5.0,,,5.487690778936851
3803,6.0,11.0,0.6989700043360189,2.2671717284030137,0,0,0.0,2.4638929889859074,3,0,118.0,386.0,243804.0,21048.0,3.0,1.0,,5.51631468136897
9255,2.0,11.0,0.6989700043360189,2.3344537511509307,0,0,0.0,2.741151598851785,3,0,,581.0,357556.0,23652.0,,1.0,,5.68393777383476
8300,10.0,10.0,0.6020599913279624,1.8750612633917,0,0,0.0,0.0,2,0,237.0,530.0,804125.0,30061.0,5.0,1.0,,5.841227954110684
3550,6.0,11.0,0.6989700043360189,2.406540180433955,0,0,0.0,3.049605612594973,4,0,257.0,648.0,268450.0,19924.0,3.0,,,5.645195039884626
6900,7.0,16.0,0.7781512503836436,2.403120521175818,0,0,0.0,3.0382226383687185,2,0,285.0,147.0,230688.0,19170.0,5.0,1.0,,5.586173510510214
2800,0.0,11.0,0.7781512503836436,2.3820170425748683,0,1,0.0,2.1903316981702914,,0,100.0,1347.0,335857.0,21444.0,,1.0,,5.73334777738897
7000,4.0,0.0,0.47712125471966244,1.6020599913279623,0,0,14.0,0.0,2,0,318.0,654.0,185958.0,17657.0,2.0,1.0,,4.991551181061769
2020,0.0,1.0,0.7781512503836436,2.2576785748691846,0,0,0.0,1.662757831681574,2,0,711.0,2638.0,372972.0,17965.0,,1.0,,5.57818552338832
7080,4.0,11.0,0.8450980400142568,2.143014800254095,0,0,0.0,2.4785664955938436,2,0,382.0,835.0,142063.0,16994.0,3.0,1.0,,5.238218204609745
1981,3.0,16.0,0.6989700043360189,2.3961993470957363,0,0,0.0,2.510545010206612,2,0,362.0,540.0,402500.0,27001.0,2.0,1.0,,5.658331710623789
3971,6.0,23.0,0.7781512503836436,2.505149978319906,0,0,0.0,3.625415352154408,4,0,,726.0,260500.0,19813.0,3.0,,,5.828173580408307
2830,0.0,11.0,0.6989700043360189,2.1172712956557644,0,1,0.0,2.5428254269591797,3,0,,1015.0,275938.0,20398.0,,1.0,,5.478357718927065
3000,3.0,12.0,0.3010299956639812,1.2787536009528289,0,0,0.0,0.0,,0,,1791.0,410082.0,23234.0,3.0,,,5.270829802144534
3300,3.0,11.0,0.6020599913279624,2.7788744720027396,0,1,0.0,0.8450980400142568,4,0,,499.0,261946.0,21260.0,2.0,1.0,,5.7127038636847844
2820,0.0,13.0,0.6989700043360189,2.0827853703164503,0,0,0.0,0.0,2,0,170.0,530.0,421093.0,27967.0,3.0,1.0,,5.589307006269704
4430,5.0,11.0,0.6020599913279624,2.3242824552976926,0,0,0.0,2.100370545117563,2,0,143.0,1232.0,204760.0,17902.0,4.0,1.0,,5.472705799708628
3000,3.0,0.0,0.47712125471966244,1.8976270912904414,0,0,0.0,0.0,4,1,87.0,269.0,450917.0,27432.0,5.0,1.0,,5.569474458094232
2070,0.0,11.0,0.6989700043360189,2.2068258760318495,0,0,0.0,2.305351369446624,2,0,292.0,966.0,279250.0,21678.0,,1.0,,5.50306693999823
9050,2.0,11.0,1.0413926851582251,2.597695185925512,0,0,0.0,2.513217600067939,3,0,153.0,1699.0,381206.0,21004.0,,,,5.955247066218054
8791,10.0,11.0,0.7781512503836436,2.3384564936046046,0,0,0.0,2.558708570533166,,0,0.0,887.0,306178.0,22094.0,3.0,,,5.668212993067769
1430,9.0,23.0,0.7781512503836436,2.3180633349627615,0,1,32.0,2.8432327780980096,4,0,52.0,127.0,,25195.0,5.0,1.0,,5.7211670886782855
3960,6.0,19.0,0.6020599913279624,2.037426497940624,0,1,10.0,0.0,2,0,,257.0,265352.0,20270.0,,1.0,,5.418397987735862
9000,2.0,1.0,0.9030899869919435,2.603144372620182,0,0,0.0,2.0827853703164503,2,0,,1699.0,381206.0,21004.0,3.0,,,5.911708774100368
3500,6.0,0.0,0.6989700043360189,2.161368002234975,0,0,35.0,0.0,,0,259.0,782.0,318518.0,22970.0,,1.0,,5.6177403286166685
8370,10.0,0.0,0.47712125471966244,1.7075701760979363,0,0,0.0,0.0,,0,168.0,1078.0,251708.0,20679.0,3.0,,,5.250455579125595
8300,10.0,0.0,0.6989700043360189,2.3404441148401185,0,0,0.0,0.0,,0,,530.0,804125.0,30061.0,,1.0,,6.212888964804478
2500,0.0,11.0,0.6989700043360189,2.1072099696478683,0,1,10.0,2.130333768495006,2,0,397.0,760.0,307712.0,22224.0,2.0,1.0,,5.358909411561753
2060,0.0,0.0,0.6989700043360189,1.8512583487190752,0,0,0.0,0.0,2,0,174.0,2638.0,372972.0,17965.0,,1.0,,5.348142472916086
8400,10.0,0.0,0.47712125471966244,1.9242792860618816,0,0,0.0,0.0,,0,0.0,1762.0,259000.0,20169.0,3.0,,,5.448149604287061
7500,4.0,0.0,0.6989700043360189,2.1492191126553797,0,1,0.0,0.0,3,0,,319.0,200719.0,19159.0,4.0,1.0,,5.407660680087872
2950,0.0,23.0,0.9030899869919435,2.919601023784111,0,0,150.0,4.060735603449318,4,1,100.0,745.0,408172.0,25744.0,5.0,1.0,,6.3769947457826
2382,0.0,11.0,0.6989700043360189,2.303196057420489,0,0,0.0,4.287241711178348,4,0,254.0,161.0,352150.0,19726.0,,,,5.785769479178638
1020,1.0,22.0,0.7781512503836436,2.303196057420489,0,0,9.0,0.0,2,0,166.0,5872.0,352167.0,14439.0,5.0,1.0,,5.803578120281703
3350,3.0,11.0,0.6989700043360189,2.1172712956557644,0,1,0.0,3.087781417809542,4,0,495.0,198.0,329000.0,22822.0,3.0,1.0,,5.481477589851531
6660,7.0,11.0,0.8450980400142568,2.519827993775719,0,1,0.0,2.1760912590556813,3,0,363.0,32.0,186250.0,18832.0,1.0,,,5.381009046394971
9185,2.0,11.0,0.6989700043360189,2.089905111439398,0,0,0.0,2.7363965022766426,,0,774.0,226.0,337500.0,22183.0,1.0,,,5.384124835414709
2800,0.0,11.0,0.6989700043360189,1.9777236052888478,0,0,0.0,0.0,2,0,251.0,1347.0,335857.0,21444.0,3.0,,,5.392077398754071
4610,5.0,11.0,0.6020599913279624,1.9344984512435677,0,0,17.0,1.845098040014257,2,0,452.0,1647.0,193125.0,17944.0,3.0,0.0,5.14301792466359,5.193267030947204
9420,2.0,0.0,0.6020599913279624,1.9590413923210936,0,0,2.0,0.0,2,0,137.0,606.0,291316.0,23337.0,5.0,1.0,,5.426718536146222
8560,10.0,11.0,0.6020599913279624,2.322219294733919,0,0,0.0,2.164352855784437,,0,600.0,812.0,272894.0,21083.0,3.0,,,5.421889274420319
9470,2.0,0.0,0.6020599913279624,2.1789769472931693,0,0,20.0,0.0,2,0,145.0,1513.0,279200.0,20529.0,5.0,1.0,,5.608969349630326
7750,4.0,11.0,0.7781512503836436,2.2810333672477277,0,1,0.0,2.716003343634799,,0,232.0,140.0,270000.0,20517.0,3.0,1.0,5.4548463838461245,5.525132537768973
9982,2.0,16.0,0.7781512503836436,2.5998830720736876,0,0,1.0,2.9689496809813427,4,0,243.0,94.0,310000.0,21612.0,2.0,,,5.72413597896683
9470,2.0,11.0,0.7781512503836436,2.285557309007774,0,0,0.0,2.0969100130080562,2,0,347.0,1513.0,279200.0,20529.0,3.0,,,5.476485609095304
4100,5.0,11.0,0.6989700043360189,2.0644579892269186,0,0,0.0,0.0,2,0,422.0,1817.0,152292.0,15536.0,2.0,1.0,,5.170760377774782
9700,2.0,0.0,0.6020599913279624,1.954242509439325,0,0,9.0,0.0,2,0,,471.0,298334.0,22311.0,5.0,1.0,,5.3913938524109115
7750,4.0,11.0,0.6989700043360189,2.12057393120585,0,1,0.0,2.173186268412274,2,0,259.0,140.0,270000.0,20517.0,3.0,1.0,,5.388382797051893
2600,0.0,11.0,0.7781512503836436,2.311753861055754,0,0,12.0,1.8808135922807914,2,0,310.0,2638.0,372972.0,17965.0,3.0,,,5.635066536051498
9000,2.0,0.0,0.47712125471966244,1.8920946026904804,0,0,9.0,0.0,2,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.4717213983869595
9620,2.0,6.0,0.6989700043360189,2.24551266781415,0,0,13.0,0.0,2,0,13.0,482.0,267591.0,23463.0,5.0,1.0,,5.653574761243734
2000,0.0,0.0,0.47712125471966244,1.6334684555795864,0,0,5.0,0.0,3,0,375.0,2638.0,372972.0,17965.0,,1.0,,5.251854514575789
8300,10.0,0.0,0.6020599913279624,1.99563519459755,0,0,29.0,0.0,2,0,,530.0,804125.0,30061.0,5.0,1.0,,5.987971636942108
8900,10.0,0.0,0.7781512503836436,2.305351369446624,0,0,0.0,0.0,,0,450.0,269.0,274633.0,20309.0,3.0,,,5.491280529838404
2870,0.0,0.0,0.6020599913279624,2.1789769472931693,0,0,0.0,0.0,,0,34.0,545.0,330896.0,23930.0,5.0,,,5.643940730430793
8530,10.0,10.0,0.6020599913279624,1.9444826721501687,0,0,19.0,0.0,2,0,,1006.0,244524.0,20671.0,3.0,1.0,,5.355889957860672
1600,3.0,11.0,0.6989700043360189,2.0755469613925306,0,1,0.0,2.3710678622717363,3,0,364.0,887.0,334288.0,19754.0,2.0,0.0,,5.437308717878803
2500,0.0,19.0,0.47712125471966244,1.8573324964312685,0,1,13.0,0.0,2,0,,760.0,307712.0,22224.0,,1.0,,5.346713903351547
8200,10.0,11.0,0.7781512503836436,2.326335860928751,0,0,0.0,3.1109262422664203,4,0,143.0,848.0,349688.0,22558.0,3.0,,,5.752620712445488
9280,2.0,11.0,0.6989700043360189,2.1492191126553797,0,0,0.0,2.4409090820652177,2,0,515.0,730.0,262083.0,22197.0,2.0,,,5.293684732580896
2970,0.0,23.0,0.9542425094393249,2.5634810853944106,0,0,0.0,3.3142886609474975,4,1,245.0,562.0,543636.0,28672.0,3.0,,,6.09764070439468
4520,5.0,11.0,0.6989700043360189,2.2068258760318495,0,1,40.0,3.119585774961784,4,0,224.0,320.0,242063.0,21297.0,3.0,1.0,,5.560814640356192
9700,2.0,11.0,0.8450980400142568,2.545307116465824,0,1,0.0,2.6242820958356683,,0,351.0,471.0,298334.0,22311.0,1.0,1.0,,5.555370589377336
1030,1.0,1.0,0.6989700043360189,2.24551266781415,0,0,0.0,1.7075701760979363,2,0,446.0,16551.0,401000.0,14078.0,,,,5.657584418021529
4890,5.0,19.0,0.6989700043360189,2.2013971243204513,0,0,64.0,0.0,4,0,,197.0,287500.0,21977.0,5.0,1.0,,5.6545479605993245
4610,5.0,11.0,0.7781512503836436,2.4216039268698313,0,0,73.0,2.5921767573958667,4,0,196.0,1647.0,193125.0,17944.0,,1.0,,5.605159917715875
8370,10.0,6.0,0.6989700043360189,2.2380461031287955,0,0,0.0,0.0,,0,,1078.0,251708.0,20679.0,,,,5.55487240649541
2500,0.0,15.0,0.6020599913279624,2.4265112613645754,0,1,0.0,2.4409090820652177,2,0,227.0,760.0,307712.0,22224.0,,1.0,,5.632552737353097
9150,2.0,11.0,0.6020599913279624,2.12057393120585,0,0,0.0,2.7795964912578244,2,0,611.0,509.0,275554.0,22671.0,,,,5.416928445843036
9900,2.0,21.0,0.7781512503836436,2.0569048513364727,0,0,0.0,1.7853298350107671,,0,401.0,727.0,265500.0,20111.0,1.0,,,5.298126447579621
2260,0.0,16.0,0.6989700043360189,2.4955443375464483,0,1,0.0,2.8785217955012063,4,0,209.0,459.0,327500.0,22237.0,3.0,1.0,,5.729990036117654
9180,2.0,11.0,0.7781512503836436,2.645422269349092,0,0,0.0,2.7641761323903307,3,0,253.0,177.0,323250.0,22336.0,3.0,,,5.7617832429132605
1180,1.0,0.0,0.6989700043360189,1.9822712330395684,0,0,0.0,0.0,3,0,492.0,3764.0,610000.0,22839.0,5.0,1.0,,5.5738515755538804
8000,10.0,14.0,0.3010299956639812,2.399673721481038,0,0,0.0,2.413299764081252,,0,321.0,848.0,349688.0,22558.0,,,,5.702271879664907
3980,6.0,0.0,0.6020599913279624,1.9822712330395684,0,1,0.0,0.0,3,0,207.0,365.0,271318.0,22326.0,3.0,1.0,,5.4294247735180265
9820,2.0,11.0,0.6989700043360189,2.330413773349191,0,0,0.0,2.3502480183341627,2,0,,681.0,387702.0,25703.0,3.0,,,5.663435533794736
3300,3.0,0.0,0.6020599913279624,1.8976270912904414,0,0,0.0,0.0,4,0,134.0,499.0,261946.0,21260.0,,1.0,,5.377095475710329
1030,1.0,11.0,0.9030899869919435,2.514547752660286,0,0,4.0,2.3242824552976926,2,0,340.0,16551.0,401000.0,14078.0,2.0,0.0,,5.801118087747946
7061,4.0,23.0,0.8450980400142568,2.294466226161593,0,0,0.0,3.1048284036536553,,0,277.0,258.0,248818.0,19401.0,,1.0,,5.629898676752611
8520,10.0,11.0,0.7781512503836436,2.220108088040055,0,0,0.0,2.432969290874406,2,0,211.0,1388.0,242213.0,20533.0,3.0,,,5.491283720237865
2140,0.0,0.0,0.6020599913279624,1.968482948553935,0,0,1.0,0.0,2,0,195.0,2638.0,372972.0,17965.0,3.0,,,5.410505268764956
4870,5.0,11.0,0.6989700043360189,2.2068258760318495,0,0,0.0,3.038620161949703,2,0,355.0,324.0,150286.0,20574.0,1.0,1.0,,5.267464090475018
9500,2.0,2.0,0.6989700043360189,2.100370545117563,0,0,60.0,3.0273496077747564,3,0,728.0,434.0,264411.0,21122.0,2.0,1.0,,5.387119556743156
2930,0.0,11.0,0.6020599913279624,2.3344537511509307,0,1,0.0,2.558708570533166,2,0,560.0,1000.0,471225.0,24884.0,2.0,1.0,,5.614654518585215
2000,0.0,0.0,0.6989700043360189,2.1172712956557644,0,0,10.0,0.0,2,0,209.0,2638.0,372972.0,17965.0,,0.0,,5.576463496018355
2018,0.0,0.0,0.6989700043360189,2.0681858617461617,0,0,8.0,0.0,2,0,129.0,2638.0,372972.0,17965.0,3.0,1.0,,5.569062892984036
9700,2.0,16.0,0.6989700043360189,2.3201462861110542,0,0,0.0,2.164352855784437,3,0,327.0,471.0,298334.0,22311.0,2.0,,,5.476246605908625
4000,5.0,11.0,0.6989700043360189,2.161368002234975,0,0,0.0,2.0644579892269186,2,0,285.0,2846.0,192833.0,16594.0,4.0,,,5.412142278918989
9051,2.0,0.0,0.6989700043360189,2.1583624920952498,0,0,0.0,0.0,2,0,164.0,1699.0,381206.0,21004.0,3.0,1.0,,5.636115911184184
8530,10.0,0.0,0.6989700043360189,2.0453229787866576,0,0,0.0,0.0,,0,419.0,1006.0,244524.0,20671.0,,,,5.370453600234944
2490,0.0,16.0,0.7781512503836436,2.526339277389844,0,0,0.0,2.399673721481038,3,0,265.0,319.0,282000.0,21270.0,4.0,1.0,,5.682779235942608
1020,1.0,0.0,0.6020599913279624,1.9138138523837167,0,0,3.0,0.0,,0,,5872.0,352167.0,14439.0,5.0,1.0,,5.4283878818587565
6747,7.0,11.0,0.6989700043360189,2.0969100130080562,0,0,16.0,2.4727564493172123,3,0,50.0,103.0,,22350.0,,,,5.52769273058834
3660,6.0,11.0,0.6989700043360189,2.3404441148401185,0,0,0.0,2.424881636631067,,0,278.0,204.0,277000.0,20744.0,3.0,,,5.544774554658196
8552,10.0,6.0,0.6020599913279624,2.1172712956557644,0,0,0.0,0.0,2,0,,402.0,285750.0,21789.0,3.0,,,5.493324622156191
3500,6.0,11.0,0.6989700043360189,2.1492191126553797,0,1,60.0,3.2392994791268923,3,0,236.0,782.0,318518.0,22970.0,3.0,1.0,,5.619224540528026
4420,5.0,21.0,0.7781512503836436,2.1931245983544616,0,0,0.0,2.100370545117563,2,0,401.0,3526.0,166688.0,15025.0,,1.0,,5.336228810271682
2650,0.0,11.0,0.6989700043360189,2.0969100130080562,0,0,0.0,2.2095150145426308,2,0,308.0,2611.0,365020.0,25383.0,2.0,1.0,,5.443727184044313
9940,2.0,11.0,0.7781512503836436,2.303196057420489,0,0,0.0,2.842609239610562,,0,211.0,485.0,352462.0,22663.0,,1.0,,5.680607896854527
1050,1.0,11.0,0.6989700043360189,2.2068258760318495,0,1,12.0,2.53655844257153,,0,202.0,13807.0,665917.0,18837.0,4.0,,,5.836429416654471
1081,1.0,11.0,0.9030899869919435,2.303196057420489,0,0,0.0,1.8808135922807914,2,0,452.0,16336.0,275167.0,11817.0,2.0,1.0,,5.464682332334204
9600,2.0,11.0,0.6020599913279624,2.2695129442179165,0,0,0.0,2.1492191126553797,2,0,491.0,780.0,221250.0,17325.0,3.0,1.0,,5.341466183056076
1140,1.0,0.0,0.6020599913279624,2.0827853703164503,0,0,3.0,0.0,3,0,236.0,8635.0,333688.0,14939.0,5.0,1.0,,5.585426123865475
2180,0.0,11.0,0.7781512503836436,2.2810333672477277,0,0,14.0,2.292256071356476,2,0,186.0,2638.0,372972.0,17965.0,5.0,1.0,,5.689978962030515
3500,6.0,11.0,0.6989700043360189,2.287801729930226,0,0,0.0,2.519827993775719,3,0,,782.0,318518.0,22970.0,5.0,,,5.6003932051831615
1600,3.0,11.0,0.6020599913279624,2.2430380486862944,0,0,26.0,2.7810369386211318,3,0,258.0,887.0,334288.0,19754.0,,,,5.660643458532275
4000,5.0,16.0,0.6020599913279624,2.0453229787866576,0,0,0.0,2.130333768495006,2,0,269.0,2846.0,192833.0,16594.0,3.0,1.0,,5.283203828122503
4032,5.0,11.0,0.8450980400142568,2.2576785748691846,0,0,0.0,2.569373909615046,2,0,508.0,2846.0,192833.0,16594.0,2.0,0.0,,5.294738050359692
9000,2.0,0.0,0.47712125471966244,1.8920946026904804,0,0,9.0,0.0,2,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.4717213983869595
6840,7.0,11.0,0.6989700043360189,2.0253058652647704,0,1,0.0,2.7693773260761385,3,0,388.0,65.0,167300.0,18223.0,,1.0,,5.230497316050625
9040,2.0,11.0,0.6989700043360189,2.1172712956557644,0,0,25.0,1.8573324964312685,,0,,1699.0,381206.0,21004.0,3.0,,,5.5689100550518384
6951,7.0,1.0,0.8450980400142568,2.3138672203691533,0,0,0.0,2.8656960599160706,3,0,,50.0,227500.0,19268.0,3.0,1.0,,5.518132443108771
8300,10.0,0.0,0.6020599913279624,1.8750612633917,0,0,0.0,0.0,2,0,237.0,530.0,804125.0,30061.0,,1.0,,5.806883635569276
6880,7.0,11.0,0.6989700043360189,1.9138138523837167,0,1,0.0,2.1072099696478683,2,0,301.0,65.0,167300.0,18223.0,3.0,1.0,,5.101224445137026
