PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
9506,2.0,11.0,5.0,260.0,0,1,120.0,800.0,3,0,300.0,434.0,264411.0,21122.0,3.0,1.0,,5.616310350558293
1020,1.0,11.0,5.0,205.0,0,0,0.0,208.0,,0,240.0,5872.0,352167.0,14439.0,,1.0,,5.707208147016459
4140,5.0,11.0,4.0,211.0,0,1,0.0,684.0,3,0,112.0,204.0,253850.0,23479.0,,1.0,,5.652079352925399
8500,10.0,11.0,4.0,118.0,0,0,0.0,133.0,2,0,60.0,978.0,305722.0,21296.0,3.0,,,5.502657769624276
8370,10.0,0.0,2.0,50.0,0,0,0.0,0.0,,0,970.0,1078.0,251708.0,20679.0,3.0,,,5.0725067455794814
9850,2.0,11.0,4.0,195.0,0,0,0.0,747.0,4,0,383.0,351.0,334530.0,23083.0,3.0,1.0,,5.589851137797679
9960,2.0,11.0,3.0,163.0,0,0,0.0,70.0,2,0,149.0,167.0,266500.0,22397.0,3.0,,,5.489175678556691
9403,2.0,11.0,4.0,264.0,0,0,15.0,0.0,3,0,111.0,548.0,287256.0,21151.0,5.0,1.0,,5.655126980009683
9000,2.0,0.0,2.0,45.0,0,0,0.0,0.0,2,0,141.0,1699.0,381206.0,21004.0,,,,5.3398858773672435
9000,2.0,9.0,2.0,35.0,0,0,3.0,0.0,2,0,501.0,1699.0,381206.0,21004.0,2.0,1.0,,5.2181863254176495
9300,2.0,0.0,3.0,75.0,0,0,0.0,0.0,,0,137.0,1145.0,280911.0,21416.0,3.0,,,5.2715704517143775
1300,9.0,0.0,2.0,70.0,0,0,10.0,0.0,2,0,321.0,842.0,338563.0,22953.0,1.0,1.0,,5.268189284649823
4650,5.0,1.0,4.0,127.0,0,0,0.0,35.0,3,0,443.0,314.0,252143.0,21379.0,,1.0,,5.3409956059564845
3800,6.0,11.0,4.0,148.0,0,0,45.0,125.0,2,0,196.0,386.0,243804.0,21048.0,3.0,,,5.45584652133863
7060,4.0,0.0,3.0,85.0,0,0,6.0,0.0,4,0,,258.0,248818.0,19401.0,,1.0,,5.341167742270834
4000,5.0,0.0,5.0,200.0,0,0,0.0,0.0,2,0,233.0,2846.0,192833.0,16594.0,2.0,1.0,,5.555128502656519
1030,1.0,0.0,3.0,60.0,0,0,0.0,0.0,2,0,223.0,16551.0,401000.0,14078.0,3.0,,,5.345733386870504
9620,2.0,11.0,5.0,147.0,0,0,0.0,327.0,3,0,521.0,482.0,267591.0,23463.0,1.0,1.0,,5.316131107649729
2520,0.0,0.0,3.0,100.0,0,0,8.0,0.0,3,0,,449.0,410023.0,24343.0,3.0,,,5.515994595064599
6880,7.0,6.0,4.0,108.0,0,0,21.0,0.0,,0,,65.0,167300.0,18223.0,,,,5.405432705602832
1390,9.0,11.0,5.0,143.0,0,1,0.0,1664.0,4,0,468.0,253.0,402357.0,25142.0,,1.0,,5.606388051347717
2018,0.0,0.0,3.0,87.0,0,0,0.0,0.0,,0,261.0,2638.0,372972.0,17965.0,4.0,1.0,,5.430948826878604
7000,4.0,11.0,4.0,119.0,0,0,0.0,345.0,3,0,415.0,654.0,185958.0,17657.0,,,,5.273683382381124
8400,10.0,19.0,3.0,292.0,0,0,170.0,0.0,,0,,1762.0,259000.0,20169.0,5.0,,,5.946355344658856
4000,5.0,0.0,3.0,113.0,0,0,10.0,0.0,3,0,,2846.0,192833.0,16594.0,5.0,,,5.611265139795302
1070,1.0,0.0,3.0,87.0,0,0,11.0,0.0,3,0,30.0,6981.0,284925.0,13015.0,5.0,1.0,,5.483959602512728
7060,4.0,6.0,3.0,115.0,0,0,0.0,0.0,3,0,214.0,258.0,248818.0,19401.0,,1.0,,5.380882567566462
3980,6.0,11.0,4.0,123.0,0,1,0.0,1520.0,3,0,365.0,365.0,271318.0,22326.0,1.0,1.0,,5.451785684690451
4052,5.0,11.0,4.0,254.0,0,0,11.0,522.0,4,0,539.0,808.0,249612.0,25916.0,3.0,1.0,,5.610694924590154
3920,6.0,23.0,5.0,363.0,0,0,0.0,1425.0,4,0,209.0,341.0,286560.0,20535.0,,,,5.828616580132166
8310,10.0,11.0,4.0,128.0,0,0,0.0,0.0,3,0,562.0,848.0,349688.0,22558.0,,,,5.435415768361469
7000,4.0,0.0,2.0,70.0,0,0,20.0,0.0,2,0,100.0,654.0,185958.0,17657.0,3.0,1.0,,5.208353758307261
2650,0.0,0.0,3.0,87.0,0,1,0.0,0.0,2,0,102.0,2611.0,365020.0,25383.0,3.0,1.0,,5.428823403216617
9150,2.0,11.0,4.0,140.0,0,0,0.0,305.0,3,0,,509.0,275554.0,22671.0,,,,5.601461620420392
4700,5.0,15.0,7.0,225.0,0,0,0.0,1594.0,3,0,603.0,209.0,193833.0,19815.0,1.0,,,5.429814067992377
8800,10.0,0.0,3.0,78.0,0,0,0.0,0.0,,0,685.0,1084.0,270319.0,20374.0,0.0,,,5.11403072606617
9100,2.0,11.0,4.0,221.0,0,0,0.0,100.0,2,0,383.0,964.0,306284.0,19717.0,2.0,,,5.439867055410137
2180,0.0,0.0,3.0,100.0,0,0,12.0,0.0,2,0,,2638.0,372972.0,17965.0,5.0,1.0,,5.553012627020793
6900,7.0,10.0,3.0,88.0,0,0,0.0,0.0,,0,80.0,147.0,230688.0,19170.0,3.0,,,5.417103893020807
7060,4.0,0.0,3.0,82.0,0,1,8.0,0.0,2,0,,258.0,248818.0,19401.0,,1.0,,5.356285596706995
8755,10.0,11.0,4.0,170.0,0,0,0.0,582.0,4,0,50.0,180.0,385000.0,20799.0,,,,5.674625976350857
5590,8.0,11.0,4.0,140.0,0,0,10.0,225.0,2,0,1360.0,116.0,240781.0,19540.0,3.0,,,5.358740370594804
7812,4.0,11.0,3.0,115.0,0,0,0.0,278.0,2,0,,234.0,202360.0,20726.0,3.0,,5.860338605597452,5.382067599989556
8670,10.0,0.0,3.0,87.0,0,1,15.0,0.0,2,0,30.0,430.0,379666.0,28534.0,,1.0,,5.7335818121660065
2018,0.0,0.0,4.0,213.0,0,0,0.0,0.0,3,0,157.0,2638.0,372972.0,17965.0,3.0,,,5.817659164318914
8300,10.0,23.0,7.0,277.0,0,0,0.0,588.0,,0,394.0,530.0,804125.0,30061.0,1.0,,,6.51465019527992
9402,2.0,16.0,4.0,214.0,0,0,0.0,1636.0,,0,216.0,548.0,287256.0,21151.0,3.0,1.0,,5.72800044672835
2520,0.0,5.0,5.0,412.0,0,0,0.0,4070.0,4,0,240.0,449.0,410023.0,24343.0,2.0,,,5.980193201879923
3560,6.0,11.0,4.0,180.0,0,0,0.0,913.0,2,0,497.0,286.0,330286.0,22621.0,1.0,1.0,,5.457156440131378
8800,10.0,11.0,4.0,164.0,0,0,0.0,176.0,2,0,331.0,1084.0,270319.0,20374.0,5.0,1.0,,5.459503351836735
1980,3.0,11.0,5.0,186.0,0,0,0.0,465.0,3,0,,540.0,402500.0,27001.0,5.0,,,5.714898957028026
6800,7.0,5.0,5.0,281.0,0,0,0.0,1780.0,4,0,405.0,66.0,267500.0,19557.0,2.0,1.0,,5.566355386013955
3000,3.0,0.0,3.0,125.0,0,0,0.0,0.0,3,0,219.0,1791.0,410082.0,23234.0,3.0,1.0,,5.59322732603845
1080,1.0,16.0,11.0,1200.0,0,0,0.0,839.0,2,0,,16336.0,275167.0,11817.0,1.0,,5.445605759881854,6.0300398545793765
2300,0.0,0.0,4.0,160.0,0,0,0.0,0.0,2,0,107.0,827.0,263904.0,18940.0,3.0,1.0,,5.543204069471885
1070,1.0,0.0,2.0,70.0,0,0,0.0,0.0,,0,364.0,6981.0,284925.0,13015.0,2.0,0.0,,5.261386504949707
2300,0.0,10.0,4.0,168.0,0,0,0.0,0.0,4,0,212.0,827.0,263904.0,18940.0,3.0,,,5.609881372818839
1000,1.0,11.0,3.0,130.0,0,0,0.0,35.0,,0,,5872.0,352167.0,14439.0,,,,5.62092517004329
8530,10.0,0.0,2.0,48.0,0,0,0.0,0.0,2,0,488.0,1006.0,244524.0,20671.0,3.0,1.0,,5.15976695637457
8500,10.0,0.0,3.0,95.0,0,0,6.0,0.0,2,0,124.0,978.0,305722.0,21296.0,3.0,,,5.391203241857367
1180,1.0,0.0,2.0,50.0,0,0,7.0,0.0,2,0,219.0,3764.0,610000.0,22839.0,5.0,1.0,,5.41558058910255
2970,0.0,23.0,5.0,670.0,0,0,0.0,2001.0,4,0,,562.0,543636.0,28672.0,3.0,,,6.215063110427186
4420,5.0,11.0,3.0,105.0,0,0,30.0,430.0,2,0,163.0,3526.0,166688.0,15025.0,5.0,1.0,,5.413515941099522
2110,0.0,11.0,5.0,212.0,0,0,38.0,2834.0,,0,540.0,1323.0,332393.0,22353.0,,,,5.702543222825825
9000,2.0,10.0,3.0,114.0,0,0,11.0,0.0,,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.699034627128784
6832,7.0,11.0,6.0,202.0,0,1,0.0,4820.0,4,0,402.0,36.0,155000.0,18213.0,,1.0,,5.5515302651313165
3545,6.0,11.0,3.0,147.0,0,0,0.0,596.0,4,0,445.0,261.0,289463.0,22217.0,,,,5.420782101030566
1083,1.0,0.0,3.0,75.0,0,0,18.0,0.0,2,0,199.0,10481.0,214000.0,16375.0,1.0,0.0,,5.253514604651601
8660,10.0,0.0,4.0,96.0,0,0,30.0,0.0,,0,207.0,416.0,244425.0,21833.0,3.0,,,5.548726999395009
2200,0.0,11.0,4.0,163.0,0,1,12.0,136.0,3,0,,596.0,290350.0,22170.0,,1.0,,5.577227142337359
8300,10.0,11.0,4.0,153.0,0,0,0.0,0.0,,0,148.0,530.0,804125.0,30061.0,,,,6.005852488389854
2570,0.0,11.0,3.0,129.0,0,0,0.0,130.0,,0,136.0,796.0,285194.0,23175.0,5.0,,,5.532472852719633
2930,0.0,0.0,4.0,136.0,0,0,11.0,0.0,,0,,1000.0,471225.0,24884.0,3.0,,,5.7083548365882875
9450,2.0,11.0,4.0,181.0,0,0,0.0,185.0,,0,,632.0,277578.0,23315.0,,1.0,,5.616676857825973
8300,10.0,0.0,3.0,62.0,0,0,0.0,0.0,,0,131.0,530.0,804125.0,30061.0,,,,5.84590314909377
9700,2.0,0.0,3.0,97.0,0,0,8.0,0.0,,0,,471.0,298334.0,22311.0,,,,5.518333631671811
4450,5.0,11.0,3.0,125.0,0,1,0.0,689.0,3,0,798.0,275.0,180667.0,21653.0,3.0,1.0,,5.331502763313221
6140,4.0,0.0,3.0,71.0,0,0,1.0,0.0,4,0,311.0,629.0,152125.0,17261.0,3.0,1.0,,5.136538367942712
9940,2.0,0.0,2.0,75.0,0,0,17.0,0.0,2,0,,485.0,352462.0,22663.0,5.0,1.0,,5.474025596556068
2930,0.0,23.0,7.0,562.0,0,1,0.0,2325.0,,1,133.0,1000.0,471225.0,24884.0,5.0,1.0,,6.257905271989855
1050,1.0,0.0,4.0,170.0,0,0,0.0,0.0,2,0,527.0,13807.0,665917.0,18837.0,5.0,1.0,,5.744366408032736
9500,2.0,6.0,2.0,60.0,0,0,0.0,0.0,2,0,180.0,434.0,264411.0,21122.0,3.0,1.0,,5.214055938007733
1790,3.0,2.0,4.0,135.0,0,0,0.0,724.0,4,0,347.0,756.0,335947.0,23916.0,3.0,,,5.567731201176111
9000,2.0,0.0,2.0,58.0,0,0,0.0,0.0,,0,39.0,1699.0,381206.0,21004.0,3.0,,,5.440054853251226
8300,10.0,23.0,5.0,253.0,0,0,0.0,359.0,4,0,319.0,530.0,804125.0,30061.0,3.0,,,6.319755218103503
6740,7.0,0.0,3.0,85.0,0,0,14.0,0.0,,0,85.0,76.0,,23565.0,5.0,1.0,,5.409674930170911
3012,3.0,0.0,4.0,129.0,0,0,35.0,0.0,4,0,30.0,1791.0,410082.0,23234.0,5.0,1.0,,5.733148210158428
8370,10.0,0.0,2.0,56.0,0,0,0.0,0.0,,0,86.0,1078.0,251708.0,20679.0,,,,5.333115608633515
9770,2.0,0.0,3.0,88.0,0,0,0.0,0.0,,0,,223.0,304003.0,23544.0,5.0,,,5.446084511269483
8570,10.0,11.0,5.0,225.0,0,0,0.0,855.0,3,0,584.0,359.0,284125.0,22168.0,,,,5.4819992764573175
2300,0.0,11.0,4.0,99.0,0,0,0.0,195.0,3,0,117.0,827.0,263904.0,18940.0,,1.0,,5.4267182530501605
1000,1.0,9.0,1.0,20.0,0,0,0.0,0.0,,0,100.0,5872.0,352167.0,14439.0,3.0,1.0,,5.215702474036488
2390,0.0,11.0,5.0,199.0,0,1,0.0,314.0,3,0,612.0,308.0,403675.0,22328.0,1.0,,,5.489389593434835
6920,7.0,11.0,4.0,150.0,0,0,0.0,437.0,3,0,,47.0,,19867.0,5.0,1.0,,5.443571808915116
3620,6.0,11.0,4.0,162.0,0,0,0.0,371.0,3,0,591.0,446.0,299339.0,20674.0,1.0,0.0,,5.288273788900132
8500,10.0,11.0,4.0,126.0,0,0,0.0,150.0,2,0,281.0,978.0,305722.0,21296.0,3.0,1.0,,5.408559634239067
1360,9.0,11.0,2.0,71.0,0,0,18.0,1968.0,2,0,225.0,188.0,363750.0,23035.0,4.0,1.0,,5.375364062013722
5070,8.0,11.0,6.0,592.0,0,0,0.0,207.0,3,0,318.0,165.0,208167.0,19837.0,,1.0,,5.487635311515812
3140,3.0,23.0,6.0,340.0,0,0,0.0,1845.0,4,1,277.0,712.0,513196.0,30588.0,5.0,1.0,,6.008480262639418
8400,10.0,11.0,4.0,198.0,0,1,0.0,620.0,4,0,194.0,1762.0,259000.0,20169.0,3.0,,,5.610387737354515
9140,2.0,11.0,4.0,148.0,0,0,0.0,746.0,4,0,59.0,778.0,284038.0,21661.0,5.0,1.0,,5.636981883358194
8660,10.0,19.0,2.0,34.0,0,0,0.0,0.0,,0,836.0,416.0,244425.0,21833.0,,1.0,,5.0726294739809585
8670,10.0,0.0,2.0,55.0,1,0,4.0,0.0,2,0,101.0,430.0,379666.0,28534.0,3.0,1.0,,5.369193886241881
8800,10.0,11.0,4.0,148.0,0,0,0.0,0.0,4,0,253.0,1084.0,270319.0,20374.0,3.0,,,5.44491617418885
3850,6.0,11.0,4.0,203.0,0,0,32.0,432.0,3,0,,319.0,265000.0,21149.0,5.0,1.0,,5.603723752973122
2000,0.0,0.0,3.0,132.0,0,0,12.0,0.0,,0,,2638.0,372972.0,17965.0,5.0,1.0,,5.750178643922642
6820,7.0,23.0,4.0,154.0,0,0,0.0,690.0,4,1,340.0,39.0,196250.0,18281.0,5.0,1.0,,5.491835775057879
2800,0.0,0.0,3.0,72.0,0,1,0.0,0.0,2,0,176.0,1347.0,335857.0,21444.0,2.0,1.0,,5.321856358138101
3560,6.0,11.0,4.0,169.0,0,0,0.0,780.0,4,0,,286.0,330286.0,22621.0,,,,5.637626247934476
1020,1.0,0.0,3.0,89.0,0,0,4.0,0.0,2,0,149.0,5872.0,352167.0,14439.0,5.0,1.0,,5.472942067061089
3630,6.0,0.0,3.0,134.0,0,0,0.0,0.0,4,0,167.0,519.0,256333.0,17818.0,5.0,,,5.436133148142867
8400,10.0,0.0,4.0,105.0,0,0,16.0,0.0,,0,200.0,1762.0,259000.0,20169.0,,,,5.500189143957705
8800,10.0,23.0,5.0,291.0,0,0,0.0,600.0,,0,0.0,1084.0,270319.0,20374.0,3.0,1.0,,5.801268363202077
2560,0.0,11.0,4.0,150.0,0,0,0.0,543.0,,0,330.0,597.0,324778.0,22531.0,,1.0,,5.522543848158039
9500,2.0,23.0,4.0,184.0,0,0,0.0,353.0,3,0,,434.0,264411.0,21122.0,5.0,1.0,,5.563674060819059
8780,10.0,11.0,2.0,60.0,1,1,0.0,0.0,2,0,,480.0,330000.0,20420.0,3.0,,,5.039173544112673
1070,1.0,0.0,3.0,90.0,0,0,0.0,0.0,2,0,287.0,6981.0,284925.0,13015.0,5.0,,,5.392153120528787
2547,0.0,0.0,2.0,77.0,0,0,13.0,0.0,3,0,,1513.0,457625.0,25262.0,3.0,,,5.48400302437711
9130,2.0,11.0,5.0,254.0,0,0,0.0,258.0,2,0,,329.0,324625.0,23370.0,3.0,,,5.619326578812504
2800,0.0,1.0,7.0,447.0,0,1,0.0,480.0,2,0,,1347.0,335857.0,21444.0,3.0,,,5.9472713333836795
1180,1.0,0.0,2.0,100.0,0,0,0.0,0.0,,0,215.0,3764.0,610000.0,22839.0,3.0,,,5.549839349505964
6640,7.0,11.0,6.0,324.0,0,1,0.0,1566.0,4,0,113.0,45.0,,19586.0,,1.0,,5.744300470776001
9450,2.0,11.0,4.0,220.0,0,0,0.0,400.0,,0,202.0,632.0,277578.0,23315.0,,,,5.604098386730169
1160,1.0,9.0,1.0,48.0,0,0,8.0,0.0,,0,,13807.0,665917.0,18837.0,5.0,1.0,,5.409119304893532
8630,10.0,0.0,3.0,92.0,0,0,0.0,0.0,2,0,86.0,128.0,285970.0,20284.0,,,,5.440058496601894
9051,2.0,0.0,3.0,95.0,0,0,3.0,0.0,2,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.60111688612878
2900,0.0,0.0,3.0,105.0,0,0,0.0,0.0,3,0,203.0,1164.0,395180.0,23799.0,3.0,1.0,,5.492913100963265
6940,7.0,11.0,4.0,130.0,0,0,0.0,450.0,,0,484.0,73.0,200956.0,18696.0,,,,5.277071888149154
3620,6.0,11.0,3.0,114.0,0,0,0.0,1326.0,4,0,297.0,446.0,299339.0,20674.0,3.0,,,5.500168372311849
5070,8.0,11.0,6.0,182.0,0,0,0.0,0.0,3,0,253.0,165.0,208167.0,19837.0,,1.0,,5.421598805634816
4101,5.0,16.0,6.0,282.0,0,1,15.0,0.0,2,0,208.0,1817.0,152292.0,15536.0,,,,5.427226741146277
2500,0.0,0.0,3.0,90.0,0,1,10.0,0.0,2,0,,760.0,307712.0,22224.0,,1.0,,5.428262766533725
1730,3.0,0.0,3.0,108.0,0,0,0.0,0.0,2,0,,701.0,331100.0,21513.0,5.0,1.0,,5.540671103087901
9620,2.0,11.0,3.0,201.0,0,0,25.0,144.0,2,0,440.0,482.0,267591.0,23463.0,3.0,1.0,,5.472465230266919
2018,0.0,0.0,4.0,178.0,0,0,10.0,0.0,,0,183.0,2638.0,372972.0,17965.0,5.0,1.0,,5.797055049749448
4100,5.0,6.0,5.0,137.0,0,0,0.0,0.0,3,0,570.0,1817.0,152292.0,15536.0,3.0,1.0,,5.281804627173523
9040,2.0,11.0,4.0,478.0,0,0,0.0,270.0,2,0,290.0,1699.0,381206.0,21004.0,2.0,,,5.825605066583493
4280,5.0,11.0,4.0,174.0,0,0,0.0,1012.0,4,0,179.0,197.0,244250.0,22012.0,5.0,1.0,,5.571581193380249
3560,6.0,0.0,3.0,94.0,0,0,9.0,0.0,,0,,286.0,330286.0,22621.0,,,,5.485598882232302
3120,3.0,11.0,5.0,237.0,0,0,0.0,3382.0,4,0,567.0,701.0,374750.0,24631.0,,1.0,,5.729409180270192
8760,10.0,11.0,6.0,196.0,0,0,0.0,480.0,4,0,642.0,376.0,239786.0,20227.0,3.0,,,5.39643487392265
8620,10.0,0.0,2.0,62.0,0,0,1.0,0.0,2,0,291.0,345.0,276167.0,22640.0,2.0,1.0,,5.356289417418193
8300,10.0,0.0,4.0,84.0,0,0,0.0,0.0,,0,73.0,530.0,804125.0,30061.0,5.0,1.0,5.835691205498506,6.081119410123165
6730,7.0,11.0,5.0,165.0,0,0,0.0,520.0,4,0,216.0,55.0,,20935.0,4.0,1.0,,5.503150983701058
9890,2.0,0.0,4.0,126.0,0,0,0.0,0.0,,0,,418.0,369127.0,24428.0,3.0,,,5.583032714142556
1082,1.0,0.0,4.0,119.0,0,0,9.0,0.0,4,0,231.0,8609.0,327694.0,16840.0,3.0,1.0,5.802774409219755,5.497476729183647
1600,3.0,0.0,3.0,110.0,0,0,3.0,0.0,2,0,250.0,887.0,334288.0,19754.0,3.0,1.0,,5.470182293283984
9506,2.0,23.0,6.0,256.0,0,0,45.0,3828.0,4,0,410.0,434.0,264411.0,21122.0,5.0,1.0,,5.793102557162652
2600,0.0,11.0,3.0,170.0,0,0,0.0,116.0,2,0,235.0,2638.0,372972.0,17965.0,2.0,1.0,,5.551261360517845
2110,0.0,0.0,3.0,115.0,0,0,0.0,0.0,,0,,1323.0,332393.0,22353.0,,1.0,,5.560875067935257
9690,2.0,0.0,3.0,111.0,0,0,0.0,0.0,4,0,,140.0,270000.0,20517.0,3.0,,,5.476409226339006
2250,0.0,11.0,3.0,121.0,0,0,0.0,525.0,3,0,756.0,549.0,333860.0,21969.0,2.0,,,5.3998294752229175
1200,1.0,0.0,4.0,108.0,0,0,10.0,0.0,2,0,264.0,8196.0,525958.0,19054.0,3.0,1.0,5.65321347887312,5.591764716321282
2040,0.0,11.0,7.0,355.0,0,0,0.0,3115.0,4,1,197.0,2638.0,372972.0,17965.0,,1.0,,6.011711592988107
3290,3.0,0.0,3.0,93.0,0,0,0.0,0.0,,0,,420.0,276469.0,22527.0,,,,5.496715622981092
9140,2.0,11.0,4.0,280.0,0,0,0.0,1156.0,4,0,238.0,778.0,284038.0,21661.0,3.0,1.0,,5.7375187171906665
2100,0.0,0.0,3.0,101.0,0,0,6.0,0.0,,0,,2638.0,372972.0,17965.0,5.0,,5.414975018330997,5.511995676428827
7500,4.0,0.0,2.0,63.0,0,0,6.0,0.0,,0,412.0,319.0,200719.0,19159.0,3.0,1.0,,5.142148648584683
9300,2.0,23.0,5.0,265.0,0,0,32.0,806.0,,0,161.0,1145.0,280911.0,21416.0,5.0,1.0,,5.783487184105039
9620,2.0,0.0,4.0,112.0,0,0,6.0,0.0,,0,35.0,482.0,267591.0,23463.0,5.0,1.0,,5.514645302064386
1200,1.0,0.0,3.0,76.0,0,0,15.0,0.0,,0,281.0,8196.0,525958.0,19054.0,5.0,1.0,,5.4855943877415925
2960,0.0,11.0,4.0,144.0,0,0,0.0,420.0,2,0,972.0,332.0,395877.0,23295.0,1.0,1.0,,5.43186477335547
2600,0.0,0.0,2.0,70.0,0,0,12.0,0.0,,0,250.0,2638.0,372972.0,17965.0,5.0,1.0,,5.3708812629372265
2640,0.0,0.0,3.0,163.0,0,0,0.0,0.0,3,0,364.0,3390.0,361583.0,23133.0,,,,5.578560188436317
2970,0.0,11.0,4.0,158.0,0,1,20.0,300.0,4,0,252.0,562.0,543636.0,28672.0,3.0,1.0,,5.686759267635475
3520,6.0,11.0,1.0,218.0,0,0,0.0,1546.0,4,0,144.0,546.0,295975.0,22351.0,,,,5.707952443166084
8510,10.0,11.0,3.0,130.0,0,0,0.0,280.0,2,0,147.0,978.0,305722.0,21296.0,,,,5.470430297253456
8830,10.0,11.0,4.0,147.0,0,0,0.0,465.0,4,0,,266.0,336667.0,21265.0,,,,5.614182659189112
1457,9.0,11.0,5.0,150.0,0,1,0.0,950.0,3,0,602.0,199.0,350000.0,24292.0,1.0,1.0,,5.496760440385794
8400,10.0,0.0,3.0,84.0,0,0,0.0,0.0,,0,66.0,1762.0,259000.0,20169.0,3.0,,,5.504103864801413
4800,5.0,1.0,4.0,254.0,0,0,15.0,155.0,2,0,258.0,1671.0,205442.0,15648.0,2.0,1.0,,5.423106869188887
8200,10.0,11.0,4.0,267.0,0,1,0.0,2745.0,4,0,341.0,848.0,349688.0,22558.0,4.0,1.0,,5.811769677882334
1000,1.0,0.0,4.0,135.0,0,0,0.0,0.0,,0,35.0,4751.0,609969.0,22580.0,,,5.902547322861188,5.841593295544623
4870,5.0,11.0,3.0,80.0,0,0,0.0,80.0,3,0,,324.0,150286.0,20574.0,0.0,,,5.048673699105659
3680,6.0,0.0,4.0,327.0,0,0,39.0,0.0,,0,94.0,333.0,254000.0,20289.0,,1.0,,5.825104375036968
9940,2.0,0.0,3.0,124.0,0,0,0.0,0.0,,0,35.0,485.0,352462.0,22663.0,3.0,,,5.592735435133219
9070,2.0,20.0,2.0,45.0,0,0,0.0,0.0,2,0,,715.0,417999.0,26036.0,5.0,,,5.265270815691432
9820,2.0,0.0,2.0,49.0,0,0,0.0,0.0,,0,284.0,681.0,387702.0,25703.0,3.0,,,5.261030596800735
3000,3.0,1.0,3.0,143.0,0,0,0.0,0.0,2,0,153.0,1791.0,410082.0,23234.0,3.0,,,5.666187496252009
4121,5.0,11.0,6.0,249.0,1,0,0.0,0.0,4,0,340.0,315.0,317250.0,26777.0,3.0,1.0,,5.61466030455997
8470,10.0,11.0,3.0,125.0,0,0,0.0,228.0,,0,1011.0,286.0,316550.0,21246.0,0.0,,,5.290045638613295
1180,1.0,0.0,3.0,65.0,0,0,5.0,0.0,,0,,3764.0,610000.0,22839.0,,,,5.446024105716427
3980,6.0,11.0,4.0,178.0,0,0,0.0,427.0,3,0,,365.0,271318.0,22326.0,5.0,1.0,,5.609044624665041
1770,3.0,11.0,4.0,171.0,0,0,0.0,174.0,3,0,309.0,1364.0,306813.0,21000.0,,1.0,5.59659819510477,5.541627109251803
1620,3.0,21.0,7.0,230.0,0,0,0.0,170.0,,0,74.0,2344.0,352750.0,18010.0,5.0,1.0,,5.853775788528258
8790,10.0,11.0,4.0,147.0,0,0,0.0,296.0,,0,20.0,978.0,305722.0,21296.0,,,,5.578939693266947
1081,1.0,0.0,3.0,91.0,0,0,0.0,0.0,2,0,40726.0,19090.0,217500.0,14011.0,,,,5.2964813712018195
1090,1.0,0.0,5.0,197.0,0,0,27.0,0.0,2,0,158.0,10349.0,335067.0,16316.0,3.0,1.0,,5.7970816190246985
5377,8.0,6.0,3.0,81.0,1,0,12.0,0.0,,0,197.0,63.0,166071.0,19282.0,5.0,,,5.225666602524104
8370,10.0,0.0,3.0,90.0,0,0,0.0,0.0,,0,,1078.0,251708.0,20679.0,3.0,,,5.527344064193061
2160,0.0,10.0,3.0,87.0,0,0,0.0,0.0,2,0,97.0,2899.0,271393.0,19987.0,5.0,1.0,,5.47241187392087
7130,4.0,11.0,6.0,320.0,0,0,0.0,0.0,2,0,276.0,550.0,182750.0,18234.0,3.0,,,5.51997396377197
9220,2.0,11.0,4.0,166.0,0,0,0.0,243.0,,0,51.0,626.0,263556.0,20645.0,3.0,1.0,,5.55427447815455
2500,0.0,0.0,3.0,91.0,0,0,12.0,0.0,2,0,,760.0,307712.0,22224.0,,1.0,,5.469063287734904
1570,3.0,11.0,4.0,173.0,0,0,0.0,656.0,3,0,,253.0,275625.0,23421.0,,,,5.6681311994192765
2860,0.0,11.0,4.0,244.0,0,1,0.0,570.0,4,0,268.0,597.0,402295.0,23630.0,3.0,1.0,5.876218418110516,5.691576369275113
9991,2.0,19.0,3.0,85.0,0,0,15.0,0.0,4,0,51.0,257.0,333295.0,21432.0,,,,5.488514062709034
9160,2.0,0.0,3.0,85.0,0,0,0.0,0.0,,0,,631.0,305688.0,20925.0,3.0,,,5.458414648473626
9200,2.0,11.0,1.0,315.0,0,0,1.0,553.0,5,0,,830.0,264643.0,21878.0,5.0,1.0,,5.668487407175981
2100,0.0,19.0,3.0,95.0,0,0,4.0,0.0,,0,166.0,2638.0,372972.0,17965.0,,1.0,,5.417812266046084
3320,3.0,15.0,4.0,245.0,0,0,0.0,372.0,2,0,726.0,199.0,339667.0,24751.0,1.0,,,5.445924682151924
2801,0.0,11.0,4.0,175.0,0,1,14.0,524.0,3,0,451.0,1347.0,335857.0,21444.0,3.0,1.0,,5.574171693194925
5060,8.0,11.0,3.0,110.0,0,0,180.0,563.0,3,0,633.0,828.0,204886.0,17866.0,3.0,1.0,,5.303868922950097
5150,8.0,11.0,4.0,160.0,0,0,0.0,1000.0,4,0,,207.0,283250.0,21497.0,,0.0,,5.556106757311964
1982,3.0,6.0,4.0,121.0,0,0,6.0,0.0,2,0,141.0,540.0,402500.0,27001.0,5.0,1.0,,5.585630269400907
